x,y,z,Xcam0,Ycam0,Xcam1,Ycam1,Xcam2,Ycam2,Xcam3,Ycam3
70,5,-10,3608.159874,522.3171801,3644.334677,572.9785927,3667.963972,450.6082897,3598.756828,468.4167539
70,10,-10,3622.928976,628.1694984,3632.458546,692.8938446,3679.71756,569.286198,3584.122473,573.30332
70,15,-10,3637.743408,734.3466998,3620.541141,813.2258471,3691.430721,687.5559119,3569.532624,677.8709042
75,-15,-10,3636.989283,102.4316737,3804.286482,97.04905494,3734.242504,-31.2297487,3745.635335,47.97179049
75,-10,-10,3651.651589,206.568374,3792.713514,215.8748571,3746.018233,89.67791212,3730.748273,153.7047922
75,-5,-10,3666.358436,311.0214294,3781.100415,335.112707,3757.752986,210.1648471,3715.906573,259.1156107
75,0,-10,3681.11003,415.7922837,3769.446976,454.7647516,3769.446976,330.2332484,3701.11003,364.2057163
75,5,-10,3695.906573,520.8823893,3757.752986,574.8331529,3781.100415,449.885293,3686.358436,468.9765706
75,10,-10,3710.748273,626.2932078,3746.018233,695.3200879,3792.713514,569.1231429,3671.651589,573.429626
75,15,-10,3725.635335,732.0262095,3734.242504,816.2277487,3804.286482,687.9489451,3656.989283,677.5663263
80,-15,-10,3723.728466,102.7337529,3918.207979,96.6523102,3849.028889,-34.26029663,3832.79963,50.27307014
80,-10,-10,3738.461548,206.4431058,3906.778383,216.0394547,3860.659693,87.22855638,3817.841643,155.5655732
80,-5,-10,3753.239204,310.4662192,3895.308966,335.842555,3872.249832,208.2926511,3802.929047,260.5385593
80,0,-10,3768.061636,414.8045193,3883.799519,456.0637888,3883.799519,328.9342112,3788.061636,365.1934807
80,5,-10,3782.929047,519.4594407,3872.249832,576.7053489,3895.308966,449.155445,3773.239204,469.5317808
80,10,-10,3797.841643,624.4324268,3860.659693,697.7694436,3906.778383,568.9585453,3758.461548,573.5548942
80,15,-10,3812.79963,729.7249299,3849.028889,819.2582966,3918.207979,688.3456898,3743.728466,677.2642471
85,-15,-10,3809.758964,103.033364,4033.210379,96.2518011,3964.915904,-37.31990295,3919.245292,52.55537669
85,-10,-10,3824.561179,206.3188625,4021.927408,216.2056167,3976.398457,84.75575633,3904.218051,157.411036
85,-5,-10,3839.407992,309.9155589,4010.604939,336.5793521,3987.840673,206.4025666,3889.236225,261.9498117
85,0,-10,3854.299607,413.8248618,3999.242764,457.3752162,3999.242764,327.6227838,3874.299607,366.1731382
85,5,-10,3869.236225,518.0481883,3987.840673,578.5954334,4010.604939,448.4186479,3859.407992,470.0824411
85,10,-10,3884.218051,622.586964,3976.398457,700.2422437,4021.927408,568.7923833,3844.561179,573.6791375
85,15,-10,3899.245292,727.4426233,3964.915904,822.3179029,4033.210379,688.7461989,3829.758964,676.964636
90,-15,-10,3895.089427,103.3305372,4149.309141,95.84747379,4081.919452,-40.40898761,4004.98117,54.81894381
90,-10,-10,3909.959162,206.1956317,4138.176118,216.3733656,4093.250357,82.25917375,3989.886314,159.241369
90,-5,-10,3924.873517,309.3693928,4127.003937,337.3231981,4104.541265,204.4943361,3974.83689,263.3495116
90,0,-10,3939.832692,412.8532118,4115.792388,458.699212,4115.792388,326.298788,3959.832692,367.1447882
90,5,-10,3954.83689,516.6484884,4104.541265,580.5036639,4127.003937,447.6748019,3944.873517,470.6286072
90,10,-10,3969.886314,620.756631,4093.250357,702.7388262,4138.176118,568.6246344,3929.959162,573.8023683
90,15,-10,3984.98117,725.1790562,4081.919452,825.4069876,4149.309141,689.1505262,3915.089427,676.6674628
95,-15,-10,3979.728366,103.625302,4266.520016,95.43927342,4200.05575,-43.52797869,4090.015971,57.06400136
95,-10,-10,3994.664041,206.0734011,4255.540343,216.5427242,4211.231527,79.7384639,4074.855104,161.0567576
95,-5,-10,4009.644352,308.8276661,4244.521865,338.0741946,4222.367666,202.5676969,4059.739681,264.7378002
95,0,-10,4024.669498,411.8894714,4233.464375,460.0359578,4233.464375,324.9620422,4044.669498,368.1085286
95,5,-10,4039.739681,515.2601998,4222.367666,582.4303031,4244.521865,446.9238054,4029.644352,471.1703339
95,10,-10,4054.855104,618.9412424,4211.231527,705.2595361,4255.540343,568.4552758,4014.664041,573.9245989
95,15,-10,4070.015971,722.9339986,4200.05575,828.5259787,4266.520016,689.5587266,3999.728366,676.372698
100,-15,-10,4063.684153,103.9176877,4384.859061,95.02714407,4319.341327,-46.67731261,4174.35826,59.29077543
100,-10,-10,4078.68422,205.9521586,4374.036217,216.7137158,4330.358419,77.19327531,4159.132953,162.8573839
100,-5,-10,4093.728933,308.2903249,4363.174936,338.8324452,4341.336245,200.6223813,4143.953099,266.1148165
100,0,-10,4108.818493,410.9335445,4352.275015,461.3856386,4352.275015,323.6123614,4128.818493,369.0644555
100,5,-10,4123.953099,513.8831835,4341.336245,584.3756187,4363.174936,446.1655548,4113.728933,471.7076751
100,10,-10,4139.132953,617.1406161,4330.358419,707.8047247,4374.036217,568.2842842,4098.68422,574.0458414
100,15,-10,4154.35826,720.7072246,4319.341327,831.6753126,4384.859061,689.9708559,4083.684153,676.0803123
105,-15,-10,4146.965025,104.2077229,4504.342644,94.61102873,4439.793036,-49.85743431,4258.016461,61.49948848
105,-10,-10,4162.027967,205.8318921,4493.680186,216.8863641,4450.647801,74.62324968,4242.728255,164.6434274
105,-5,-10,4177.135561,307.7573161,4482.979677,339.5980555,4461.463691,198.6581165,4227.485505,267.4806972
105,0,-10,4192.288007,409.9853365,4472.240914,462.7484431,4472.240914,322.2495569,4212.288007,370.0126635
105,5,-10,4207.485505,512.5173028,4461.463691,586.3398835,4482.979677,445.3999445,4197.135561,472.2406839
105,10,-10,4222.728255,615.3545726,4450.647801,710.3747503,4493.680186,568.1116359,4182.027967,574.1661079
105,15,-10,4238.016461,718.4985115,4439.793036,834.8554343,4504.342644,690.3869713,4166.965025,675.7902771
-105,-15,-5,3.499862592,59.2479239,250.9323411,84.07579579,158.8315274,83.54653435,88.98845213,-23.97901238
-105,-10,-5,14.31679741,182.2569254,235.6964047,186.2062336,174.296546,187.2125698,77.97515054,101.2630505
-105,-5,-5,25.17258317,305.7077355,220.4150609,288.6410492,189.7153367,290.5687275,67.00154777,226.0536629
-105,0,-5,36.06742956,429.6027388,205.0881064,391.3816052,205.0881064,393.6163948,56.06742956,350.3952612
-105,5,-5,47.00154777,553.9443371,189.7153367,494.4292725,220.4150609,496.3569508,45.17258317,474.2902645
-105,10,-5,57.97515054,678.7349495,174.296546,597.7854302,235.6964047,598.7917664,34.31679741,597.7410746
-105,15,-5,68.98845213,803.9770124,158.8315274,701.4514657,250.9323411,700.9222042,23.49986259,720.7500761
-100,-15,-5,123.5167508,59.81376347,334.407896,83.68223641,242.6839157,81.41612799,209.9808945,-20.90500251
-100,-10,-5,134.4953024,182.2269323,319.2347601,186.2270824,258.0861264,185.5091335,198.8040214,103.7194929
-100,-5,-5,145.5130938,305.0776327,304.0162199,289.0787848,273.442109,289.289715,187.6672402,227.8969553
-100,0,-5,156.5703356,428.3682145,288.7520713,392.2387231,288.7520713,392.7592769,176.5703356,351.6297855
-100,5,-5,167.6672402,552.1010447,273.442109,495.708285,304.0162199,495.9192152,165.5130938,474.9203673
-100,10,-5,178.8040214,676.2785071,258.0861264,599.4888665,319.2347601,598.7709176,154.4953024,597.7710677
-100,15,-5,189.9808945,800.9030025,242.6839157,703.581872,334.407896,701.3157636,143.5167508,720.1842365
-95,-15,-5,242.3766682,60.3741483,418.5635864,83.28547042,327.2257054,79.26820626,329.7944262,-17.86094479
-95,-10,-5,253.5132218,182.1972289,403.4547837,186.2481013,342.5635522,183.7917134,318.4576805,106.1520434
-95,-5,-5,264.6893873,304.4536257,388.3005844,289.5200977,357.8551754,288.0002187,307.1614027,229.7223514
-95,0,-5,275.9053765,427.1456547,373.1007836,393.1028561,373.1007836,391.8951439,295.9053765,352.8523453
-95,5,-5,287.1614027,550.2756486,357.8551754,496.9977813,388.3005844,495.4779023,284.6893873,475.5443743
-95,10,-5,298.4576805,673.8459566,342.5635522,601.2062866,403.4547837,598.7498987,273.5132218,597.8007711
-95,15,-5,309.7944262,797.8589448,327.2257054,705.7297937,418.5635864,701.7125296,262.3766682,719.6238517
-90,-15,-5,360.0962643,60.9291569,503.4077587,82.88545847,412.4654335,77.10255227,448.4461941,-14.84640356
-90,-10,-5,371.3872867,182.1678109,488.3648531,186.2692924,427.7373283,182.0601366,436.9531903,108.5610487
-90,-5,-5,382.7182771,303.8356265,473.2765636,289.9650319,442.9630088,286.7001091,425.5010141,231.5301105
-90,0,-5,394.0894482,425.9348864,458.1426845,393.9740906,458.1426845,391.0239094,414.0894482,354.0631136
-90,5,-5,405.5010141,548.4678895,442.9630088,498.2978909,473.2765636,495.0329681,402.7182771,476.1623735
-90,10,-5,416.9531903,671.4369513,427.7373283,602.9378634,488.3648531,598.7287076,391.3872867,597.8301891
-90,15,-5,428.4461941,794.8444036,412.4654335,707.8954477,503.4077587,702.1125415,380.0962643,719.0688431
-85,-15,-5,476.6918708,61.47886627,588.9488962,82.48216056,498.4117788,74.91894552,565.9530141,-11.8609516
-85,-10,-5,488.1339082,182.1386744,573.9734842,186.2906578,513.6161004,180.3142272,554.3072849,110.9468492
-85,-5,-5,499.6162542,303.2235488,558.9527056,290.4136321,528.7742221,285.3892547,542.7027269,233.3204871
-85,0,-5,511.1391221,424.7357396,543.8863542,394.8525146,543.8863542,390.1454854,531.1391221,355.2622604
-85,5,-5,522.7027269,546.6775129,528.7742221,499.6087453,558.9527056,494.5843679,519.6162542,476.7744512
-85,10,-5,534.3072849,669.0511508,513.6161004,604.6837728,573.9734842,598.7073422,508.1339082,597.8593256
-85,15,-5,545.9530141,791.8589516,498.4117788,710.0790545,588.9488962,702.5158394,496.6918708,718.5191337
-80,-15,-5,592.1795092,62.02335193,675.1956225,82.07553604,585.0735644,72.71716185,682.3313792,-8.904169876
-80,-10,-5,603.7691851,182.1098152,660.289333,186.3121997,600.208658,178.5538067,670.5363773,113.3097784
-80,-5,-5,615.3994951,302.6173078,645.3376997,290.8659438,615.2975713,284.0675216,658.7828749,235.0937306
-80,0,-5,627.0706531,423.548048,630.3405153,395.7382174,630.3405153,389.2597826,647.0706531,356.449952
-80,5,-5,638.7828749,544.9042694,615.2975713,500.9304784,645.3376997,494.1320562,635.3994951,477.3806922
-80,10,-5,650.5363773,666.6882216,600.208658,606.4441933,660.289333,598.6858003,623.7691851,597.8881848
-80,15,-5,662.3313792,788.9021699,585.0735644,712.2808381,675.1956225,702.922464,612.1795092,717.9746481
-75,-15,-5,706.5748976,62.562688,762.1567037,81.66554357,672.4597607,70.49697334,797.597467,-5.975647363
-75,-10,-5,718.308911,182.0812294,747.3211996,186.3339203,687.5239371,176.7786932,785.6565674,115.6501637
-75,-5,-5,730.0838693,302.0168205,732.4403794,291.3220134,702.5419581,282.734774,773.7574805,236.8500858
-75,0,-5,741.8999871,422.3716481,717.5140353,396.6312899,717.5140353,388.3667101,761.8999871,357.6263519
-75,5,-5,753.7574805,543.1479142,702.5419581,502.263226,732.4403794,493.6759866,750.0838693,477.9811795
-75,10,-5,765.6565674,664.3478363,687.5239371,608.2193068,747.3211996,598.6640797,738.308911,597.9167706
-75,15,-5,777.597467,785.9736474,672.4597607,714.5010267,762.1567037,703.3324564,726.5748976,717.435312
-70,-15,-5,819.8934585,63.09694719,849.8410519,81.25214114,760.5794891,68.25814826,911.7671475,-3.074980863
-70,-10,-5,831.7685817,182.0529131,835.0780303,186.3558219,775.5710238,174.9887022,899.6836494,117.9683262
-70,-5,-5,843.6849464,301.4220053,820.269726,291.7818878,790.5164333,281.3908735,887.6422628,238.5897928
-70,0,-5,855.6427679,421.2063797,805.4159303,397.5318244,805.4159303,387.4661756,875.6427679,358.7916203
-70,5,-5,867.6422628,541.4082072,790.5164333,503.6071265,820.269726,493.2161122,863.6849464,478.5759947
-70,10,-5,879.6836494,662.0296738,775.5710238,610.0092978,835.0780303,598.6421781,851.7685817,597.9450869
-70,15,-5,891.7671475,783.0729809,760.5794891,716.7398517,849.8410519,703.7458589,839.8934585,716.9010528
-65,-15,-5,932.1503252,63.62620084,938.2577281,80.83528602,849.4420245,66.00045096,1024.85599,-0.201774808
-65,-10,-5,944.1634021,182.0248626,923.5689215,186.3779067,864.3591568,173.1836457,1012.633119,120.264581
-65,-5,-5,956.2180035,300.8327823,908.834871,292.2456148,879.2301999,280.0356796,1000.452644,240.3130873
-65,0,-5,968.314345,420.0520856,894.0553674,398.4399149,894.0553674,386.5580851,988.314345,359.9459144
-65,5,-5,980.4526439,539.6849127,879.2301999,504.9623204,908.834871,492.7523852,976.2180035,479.1652177
-65,10,-5,992.6331189,659.733419,864.3591568,611.8143543,923.5689215,598.6200933,964.1634021,597.9731374
-65,15,-5,1004.85599,780.1997748,849.4420245,718.997549,938.2577281,704.162714,952.1503252,716.3717992
-60,-15,-5,1043.360349,64.15051898,1027.415945,80.41493479,939.056799,63.7236418,1136.879271,2.644358914
-60,-10,-5,1055.508293,181.9970742,1012.803122,186.4001769,953.8977311,171.3633328,1124.52018,122.539237
-60,-5,-5,1067.698031,300.249073,998.1450996,292.7132431,968.6926162,278.6690493,1112.203757,242.0202003
-60,0,-5,1079.92978,418.9086113,983.4416681,399.3556568,983.4416681,385.6423432,1099.92978,361.0893887
-60,5,-5,1092.203757,537.9777997,968.6926162,506.3289507,998.1450996,492.2847569,1087.698031,479.748927
-60,10,-5,1104.52018,657.458763,953.8977311,613.6346672,1012.803122,598.5978231,1075.508293,598.0009258
-60,15,-5,1116.879271,777.3536411,939.056799,721.2743582,1027.415945,704.5830652,1063.360349,715.847481
-55,-15,-5,1153.538105,64.66997033,1117.325071,79.99104327,1029.433405,61.42747708,1247.851979,5.463801135
-55,-10,-5,1165.817898,181.9695441,1102.790037,186.422635,1044.196301,169.5275692,1235.359752,124.7925977
-55,-5,-5,1178.139742,299.6708003,1088.209854,293.1848221,1058.913199,277.2908372,1222.91045,243.7113588
-55,0,-5,1190.503854,417.7758056,1073.584312,400.2791473,1073.584312,384.7188527,1210.503854,362.2221944
-55,5,-5,1202.91045,536.2866412,1058.913199,507.7071628,1088.209854,491.8131779,1198.139742,480.3271997
-55,10,-5,1215.359752,655.2054023,1044.196301,615.4704308,1102.790037,598.575365,1185.817898,598.0284559
-55,15,-5,1227.851979,774.5341989,1029.433405,723.5705229,1117.325071,705.0069567,1173.538105,715.3280297
-50,-15,-5,1262.697899,65.18462232,1207.994633,79.56356655,1120.581598,59.11170891,1357.788825,8.25692558
-50,-10,-5,1275.106589,181.9422688,1193.539231,186.4452834,1135.264585,167.6761575,1345.166476,127.0249606
-50,-5,-5,1287.557574,299.0978886,1179.038736,293.6604021,1149.901627,275.9008955,1332.587299,245.3867854
-50,0,-5,1300.051072,416.6535198,1164.492939,401.2104851,1164.492939,383.7875149,1320.051072,363.3444802
-50,5,-5,1312.587299,534.6112146,1149.901627,509.0971045,1179.038736,491.3375979,1307.557574,480.9001114
-50,10,-5,1325.166476,652.9730394,1135.264585,617.3218425,1193.539231,598.5527166,1295.106589,598.0557312
-50,15,-5,1337.788825,771.7410744,1120.581598,725.8862911,1207.994633,705.4344334,1282.697899,714.8133777
-45,-15,-5,1370.853775,65.69454117,1299.434319,79.13245896,1212.511303,56.77608519,1466.704244,11.02409903
-45,-10,-5,1383.388474,181.9152448,1285.06043,186.4681244,1227.112466,165.8088966,1453.954723,129.236618
-45,-5,-5,1395.965701,298.5302637,1270.641513,294.1400342,1241.667745,274.4990738,1441.248606,247.0466985
-45,0,-5,1408.585672,415.541608,1256.177355,402.1497706,1256.177355,382.8482294,1428.585672,364.456392
-45,5,-5,1421.248606,532.9513015,1241.667745,510.4989262,1270.641513,490.8579658,1415.965701,481.4677363
-45,10,-5,1433.954723,650.761382,1227.112466,619.1891034,1285.06043,598.5298756,1403.388474,598.0827552
-45,15,-5,1446.704244,768.973901,1212.511303,728.2219148,1299.434319,705.865541,1390.853775,714.3034588
-40,-15,-5,1478.019519,66.19979188,1391.653983,78.69767403,1305.232613,54.42034944,1574.612406,13.76568147
-40,-10,-5,1490.677402,181.8884686,1377.363529,186.4911606,1319.749997,163.9255821,1561.738596,131.4278565
-40,-5,-5,1503.378033,297.9678528,1363.028116,294.6237704,1334.221565,273.0852191,1548.908412,248.6913126
-40,0,-5,1516.12163,414.4399271,1348.647533,403.0971061,1348.647533,381.9008939,1536.12163,365.5580729
-40,5,-5,1528.908412,531.3066874,1334.221565,511.9127809,1363.028116,490.3742296,1523.378033,482.0301472
-40,10,-5,1541.738596,648.5701435,1319.749997,621.0724179,1377.363529,598.5068394,1510.677402,598.1095314
-40,15,-5,1554.612406,766.2323185,1305.232613,730.5776506,1391.653983,706.300326,1498.019519,713.7982081
-35,-15,-5,1584.208664,66.70043825,1484.663646,78.25916451,1398.755797,52.04424077,1681.52722,16.48202628
-35,-10,-5,1596.986968,181.8619368,1470.45859,186.5143944,1413.187407,162.0260061,1668.531942,133.5989577
-35,-5,-5,1609.80823,297.4105844,1456.208651,295.1116636,1427.573275,271.6591758,1655.580498,250.3208383
-35,0,-5,1622.672667,413.3483364,1441.913617,404.0525955,1441.913617,380.9454045,1642.672667,366.6496636
-35,5,-5,1635.580498,529.6771617,1427.573275,513.3388242,1456.208651,489.8863364,1629.80823,482.5874156
-35,10,-5,1648.531942,646.3990423,1413.187407,622.9719939,1470.45859,598.4836056,1616.986968,598.1360632
-35,15,-5,1661.52722,763.5159737,1398.755797,732.9537592,1484.663646,706.7388355,1604.208664,713.2975618
-30,-15,-5,1689.434499,67.19654294,1578.473506,77.81688234,1493.091303,49.64749374,1787.462339,19.17348034
-30,-10,-5,1702.330521,181.8356461,1564.355849,186.5378285,1507.4351,160.1099572,1774.34835,135.7501978
-30,-5,-5,1715.2697,296.8583882,1550.193395,295.6037676,1521.733235,270.2207857,1761.278395,251.9354823
-30,0,-5,1728.252251,412.2666981,1535.985928,405.0163445,1535.985928,379.9816555,1748.252251,367.7313019
-30,5,-5,1741.278395,528.0625177,1521.733235,514.7772143,1550.193395,489.3942324,1735.2697,483.1396118
-30,10,-5,1754.34835,644.2478022,1507.4351,624.8880428,1564.355849,598.4601715,1722.330521,598.1623539
-30,15,-5,1767.462339,760.8245197,1493.091303,735.3505063,1578.473506,707.1811177,1709.434499,712.8014571
-25,-15,-5,1793.710075,67.68816747,1673.093931,77.37077862,1588.249761,47.22983829,1892.431167,21.84038422
-25,-10,-5,1806.72117,181.8095933,1659.065721,186.5614653,1602.503661,158.1772201,1879.201167,137.8818481
-25,-5,-5,1819.775608,296.3111953,1644.992804,296.1001373,1616.71199,268.7698876,1866.015388,253.5354474
-25,0,-5,1832.873609,411.1948766,1630.874965,405.9884607,1630.874965,379.0095393,1852.873609,368.8031234
-25,5,-5,1846.015388,526.4625526,1616.71199,516.2281124,1644.992804,488.8978627,1839.775608,483.6868047
-25,10,-5,1859.201167,642.1161519,1602.503661,626.8207799,1659.065721,598.4365347,1826.72117,598.1884067
-25,15,-5,1872.431167,758.1576158,1588.249761,737.7681617,1673.093931,707.6272214,1813.710075,712.3098325
-20,-15,-5,1897.048205,68.17537226,1768.535474,76.9208036,1684.241986,44.79099963,1996.446866,24.4830723
-20,-10,-5,1910.171784,181.783775,1754.5988,186.5853076,1698.403863,156.2275758,1983.103495,139.9941751
-20,-5,-5,1923.338885,295.7689381,1740.617517,296.6008282,1712.520265,267.3063178,1969.804522,255.1209331
-20,0,-5,1936.549725,410.1327388,1726.591411,406.9690534,1726.591411,378.0289466,1956.549725,369.8652612
-20,5,-5,1949.804522,524.8770669,1712.520265,517.6916822,1740.617517,488.3971718,1943.338885,484.2290619
-20,10,-5,1963.103495,640.0038249,1698.403863,628.7704242,1754.5988,598.4126924,1930.171784,598.214225
-20,15,-5,1976.446866,755.5149277,1684.241986,740.2070004,1768.535474,708.0771964,1917.048205,711.8226277
-15,-15,-5,1999.461474,68.65821664,1864.80887,76.46690668,1781.078984,42.33069812,2099.522359,27.1018729
-15,-10,-5,2012.695005,181.7581882,1850.965866,186.609358,1795.146665,154.2608014,2086.068199,142.0874403
-15,-5,-5,2025.972226,295.23155,1837.078359,297.1058971,1809.168975,265.8299095,2072.658604,256.6921348
-15,0,-5,2039.293353,409.0801542,1823.146134,407.9582342,1823.146134,377.0397658,2059.293353,370.9178458
-15,5,-5,2052.658604,523.3058652,1809.168975,519.1680905,1837.078359,487.8921029,2045.972226,484.76645
-15,10,-5,2066.068199,637.9105597,1795.146665,630.7371986,1850.965866,598.388642,2032.695005,598.2398118
-15,15,-5,2079.522359,752.8961271,1781.078984,742.6673019,1864.80887,708.5310933,2019.461474,711.3397834
-10,-15,-5,2100.962243,69.13675888,1961.925041,76.00903635,1878.771957,39.84864919,2201.670336,29.69710846
-10,-10,-5,2114.303248,181.7328297,1948.177887,186.6336193,1892.743222,152.2766703,2188.107914,144.1619005
-10,-5,-5,2127.6881,294.6989657,1934.386343,297.6154016,1906.669229,264.3404929,2174.590215,258.2492449
-10,0,-5,2141.117017,408.0369944,1920.550196,408.9561162,1920.550196,376.0418838,2161.117017,371.9610056
-10,5,-5,2154.590215,521.7487551,1906.669229,520.6575071,1934.386343,487.3825984,2147.6881,485.2990343
-10,10,-5,2168.107914,635.8360995,1892.743222,632.7213297,1948.177887,598.3643807,2134.303248,598.2651703
-10,15,-5,2181.670336,750.3008915,1878.771957,745.1493508,1961.925041,708.9889637,2120.962243,710.8612411
-5,-15,-5,2201.562653,69.61105623,2059.895103,75.54714021,1977.332304,37.3445632,2302.90326,32.26909562
-5,-10,-5,2215.008707,181.7076966,2046.246025,186.6580943,1991.204885,150.2749517,2289.235049,146.217808
-5,-5,-5,2228.498756,294.1711212,2032.55268,298.1294005,2005.032328,262.8378955,2275.611709,259.792452
-5,0,-5,2242.033017,407.0031334,2018.814854,409.9628148,2018.814854,375.0351852,2262.033017,372.9948666
-5,5,-5,2255.611709,520.205548,2005.032328,522.1601045,2032.55268,486.8685995,2248.498756,485.8268788
-5,10,-5,2269.235049,633.780192,1991.204885,634.7230483,2046.246025,598.3399057,2235.008707,598.2903034
-5,15,-5,2282.90326,747.7289044,1977.332304,747.6534368,2059.895103,709.4508598,2221.562653,710.3869438
0,-15,-5,2301.274632,70.08116493,2158.730368,75.08116493,2076.771628,34.81814537,2403.233372,34.81814537
0,-10,-5,2314.82336,181.6827857,2145.18164,186.6827857,2090.543207,148.2554106,2389.461793,148.2554106
0,-5,-5,2328.416223,293.6479534,2131.588777,298.6479534,2104.269779,261.3219415,2375.735221,261.3219415
0,0,-5,2342.053437,405.9784474,2117.951563,410.9784474,2117.951563,374.0195526,2362.053437,374.0195526
0,5,-5,2355.735221,518.6760585,2104.269779,523.6760585,2131.588777,486.3500466,2348.416223,486.3500466
0,10,-5,2369.461793,631.7425894,2090.543207,636.7425894,2145.18164,598.3152143,2334.82336,598.3152143
0,15,-5,2383.233372,745.1798546,2076.771628,750.1798546,2158.730368,709.9168351,2321.274632,709.9168351
5,-15,-5,2400.109897,70.54714021,2258.442347,74.61105623,2177.10174,32.26909562,2502.672696,37.3445632
5,-10,-5,2413.758975,181.6580943,2244.996293,186.7076966,2190.769951,146.217808,2488.800115,150.2749517
5,-5,-5,2427.45232,293.1294005,2231.506244,299.1711212,2204.393291,259.792452,2474.972672,262.8378955
5,0,-5,2441.190146,404.9628148,2217.971983,412.0031334,2217.971983,372.9948666,2461.190146,375.0351852
5,5,-5,2454.972672,517.1601045,2204.393291,525.205548,2231.506244,485.8268788,2447.45232,486.8685995
5,10,-5,2468.800115,629.7230483,2190.769951,638.780192,2244.996293,598.2903034,2433.758975,598.3399057
5,15,-5,2482.672696,742.6534368,2177.10174,752.7289044,2258.442347,710.3869438,2420.109897,709.4508598
10,-15,-5,2498.079959,71.00903635,2359.042757,74.13675888,2278.334664,29.69710846,2601.233043,39.84864919
10,-10,-5,2511.827113,181.6336193,2345.701752,186.7328297,2291.897086,144.1619005,2587.261778,152.2766703
10,-5,-5,2525.618657,292.6154016,2332.3169,299.6989657,2305.414785,258.2492449,2573.335771,264.3404929
10,0,-5,2539.454804,403.9561162,2318.887983,413.0369944,2318.887983,371.9610056,2559.454804,376.0418838
10,5,-5,2553.335771,515.6575071,2305.414785,526.7487551,2332.3169,485.2990343,2545.618657,487.3825984
10,10,-5,2567.261778,627.7213297,2291.897086,640.8360995,2345.701752,598.2651703,2531.827113,598.3643807
10,15,-5,2581.233043,740.1493508,2278.334664,755.3008915,2359.042757,710.8612411,2518.079959,708.9889637
15,-15,-5,2595.19613,71.46690668,2460.543526,73.65821664,2380.482641,27.1018729,2698.926016,42.33069812
15,-10,-5,2609.039134,181.609358,2447.309995,186.7581882,2393.936801,142.0874403,2684.858335,154.2608014
15,-5,-5,2622.926641,292.1058971,2434.032774,300.23155,2407.346396,256.6921348,2670.836025,265.8299095
15,0,-5,2636.858866,402.9582342,2420.711647,414.0801542,2420.711647,370.9178458,2656.858866,377.0397658
15,5,-5,2650.836025,514.1680905,2407.346396,528.3058652,2434.032774,484.76645,2642.926641,487.8921029
15,10,-5,2664.858335,625.7371986,2393.936801,642.9105597,2447.309995,598.2398118,2629.039134,598.388642
15,15,-5,2678.926016,737.6673019,2380.482641,757.8961271,2460.543526,711.3397834,2615.19613,708.5310933
20,-15,-5,2691.469526,71.9208036,2562.956795,73.17537226,2483.558134,24.4830723,2795.763014,44.79099963
20,-10,-5,2705.4062,181.5853076,2549.833216,186.783775,2496.901505,139.9941751,2781.601137,156.2275758
20,-5,-5,2719.387483,291.6008282,2536.666115,300.7689381,2510.200478,255.1209331,2767.484735,267.3063178
20,0,-5,2733.413589,401.9690534,2523.455275,415.1327388,2523.455275,369.8652612,2753.413589,378.0289466
20,5,-5,2747.484735,512.6916822,2510.200478,529.8770669,2536.666115,484.2290619,2739.387483,488.3971718
20,10,-5,2761.601137,623.7704242,2496.901505,645.0038249,2549.833216,598.214225,2725.4062,598.4126924
20,15,-5,2775.763014,735.2070004,2483.558134,760.5149277,2562.956795,711.8226277,2711.469526,708.0771964
25,-15,-5,2786.911069,72.37077862,2666.294925,72.68816747,2587.573833,21.84038422,2891.755239,47.22983829
25,-10,-5,2800.939279,181.5614653,2653.28383,186.8095933,2600.803833,137.8818481,2877.501339,158.1772201
25,-5,-5,2815.012196,291.1001373,2640.229392,301.3111953,2613.989612,253.5354474,2863.29301,268.7698876
25,0,-5,2829.130035,400.9884607,2627.131391,416.1948766,2627.131391,368.8031234,2849.130035,379.0095393
25,5,-5,2843.29301,511.2281124,2613.989612,531.4625526,2640.229392,483.6868047,2835.012196,488.8978627
25,10,-5,2857.501339,621.8207799,2600.803833,647.1161519,2653.28383,598.1884067,2820.939279,598.4365347
25,15,-5,2871.755239,732.7681617,2587.573833,763.1576158,2666.294925,712.3098325,2806.911069,707.6272214
30,-15,-5,2881.531494,72.81688234,2770.570501,72.19654294,2692.542661,19.17348034,2986.913697,49.64749374
30,-10,-5,2895.649151,181.5378285,2757.674479,186.8356461,2705.65665,135.7501978,2972.5699,160.1099572
30,-5,-5,2909.811605,290.6037676,2744.7353,301.8583882,2718.726605,251.9354823,2958.271765,270.2207857
30,0,-5,2924.019072,400.0163445,2731.752749,417.2666981,2731.752749,367.7313019,2944.019072,379.9816555
30,5,-5,2938.271765,509.7772143,2718.726605,533.0625177,2744.7353,483.1396118,2929.811605,489.3942324
30,10,-5,2952.5699,619.8880428,2705.65665,649.2478022,2757.674479,598.1623539,2915.649151,598.4601715
30,15,-5,2966.913697,730.3505063,2692.542661,765.8245197,2770.570501,712.8014571,2901.531494,707.1811177
35,-15,-5,2975.341354,73.25916451,2875.796336,71.70043825,2798.47778,16.48202628,3081.249203,52.04424077
35,-10,-5,2989.54641,181.5143944,2863.018032,186.8619368,2811.473058,133.5989577,3066.817593,162.0260061
